0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
4.9781397e-16,0.00401501,3.7080425e-09,3.0916578e-12,4.4431395e-08,0.0002060408,0.0011172025,0.04219047,0.0008682535,1.7462429e-11,3.6065897e-11,1.16352435e-10,8.767572e-07,5.6769744e-10,2.2250671e-12,0.0055079,1.2757316e-13,1.03901286e-07,2.1469162e-11,7.3737315e-06,1.5785789e-09,8.730954e-10,0.0013578895,3.384388e-08,2.0271962e-05,0.00020057685,8.973246e-05,2.1307532e-11,0.00011933281,0.0002526406,1.9290555e-18,0.00020574633,1.7422083e-10,1.9843517e-07,3.2638596e-16,4.5975532e-05,7.0722446e-09,0.0002320866,9.511333e-10,0.028641948,0.0009197504,0.0012120203,7.8695724e-11
6.12247e-08,3.6068213e-05,1.9466404e-06,7.5333946e-07,1.7048218e-06,0.0008232955,0.008124217,0.09693926,0.00041215913,9.440232e-10,0.00021292084,9.703843e-11,0.0008487574,7.5294446e-07,1.7057646e-08,7.464352e-05,0.0001108849,6.0273287e-05,9.5238005e-07,2.6252887e-06,1.3420204e-07,3.3759472e-06,0.024250884,2.446797e-05,0.0005445931,0.00051715807,1.0,6.782769e-06,0.0015421303,0.0028776925,1.80948e-17,0.0004245528,2.1304922e-08,0.019254567,1.6191494e-08,0.0055126874,5.7165286e-09,0.0005763178,0.006544201,0.0065590027,4.507214e-05,0.0034715498,3.6677095e-09
1.7364067e-06,0.013737481,0.00012807413,0.0018208632,4.7590268e-07,0.06266664,0.03606514,1.0,0.005135073,0.0019923921,2.403432e-07,1.4344807e-06,0.012626233,2.1463143e-07,6.051037e-07,0.015338786,0.048868306,2.5924232e-05,9.56304e-08,0.016690329,0.00025480788,0.008537769,0.06587008,0.0012712386,0.005703086,0.026423188,0.9999999,0.005331295,0.025104193,0.048882734,3.2853916e-06,0.9737462,0.00015546518,0.0037774225,1.4988369e-05,0.011911295,0.08875785,0.0120905405,0.006216224,0.9968184,0.06321025,0.009655181,5.9565267e-05
0.00015496995,0.0031170305,5.57535e-05,0.0003358928,7.837579e-06,0.03891195,0.003735351,1.0,0.013853273,0.0011610056,0.0002967174,7.739254e-06,0.062701546,2.8328528e-05,4.996363e-05,0.017875575,0.23910733,8.602827e-06,3.8711096e-06,0.1564196,0.018709661,0.00047847355,0.08021366,0.005555488,0.0089332,0.23810141,0.9999974,0.0051060277,0.0049746875,0.00668792,8.4714765e-07,0.9967057,0.00055827235,0.13542359,1.3570384e-05,0.032531466,3.912498e-05,0.048668656,0.0055990554,0.9897781,0.0070921327,0.046988007,2.3215356e-05
0.0005555202,0.82190883,0.0013310652,0.0020612306,0.00015755475,0.5008661,0.1351449,0.9977133,0.081409626,0.15634207,0.010075875,0.0045399703,0.48464343,0.00798875,0.022039654,0.09800171,0.13250259,0.055233467,1.1842146e-05,0.84636605,0.032412868,0.050449375,0.8129874,0.97510636,0.0716848,0.977481,0.9972479,0.084575266,0.20107737,0.14836787,2.0521717e-05,0.7270316,0.017364416,0.12314305,0.000114906856,0.8608772,0.0007427499,0.08732509,0.92932993,1.0,0.05146991,0.7914888,0.005113399
1.3763433e-05,0.062439084,1.9047657e-05,0.00045764953,2.1491078e-07,0.012507402,0.035332505,0.9999995,0.0040991427,0.0044398205,0.00010392465,7.41076e-07,0.015682092,1.9353193e-08,0.0029467104,0.08075621,2.4176766e-06,0.0003093734,1.4655311e-06,0.11200134,3.1898657e-05,0.0015741618,0.030286606,0.0003062971,0.0021299417,0.059376556,0.0122122215,0.0332435,0.0067556547,0.02388257,5.1190873e-05,0.97780037,0.0008422502,0.40987125,3.8123897e-05,0.20908073,0.0033187065,0.282918,5.5832403e-05,0.99909616,0.010079138,0.34135506,6.867534e-07
3.1850085e-11,3.026371e-05,6.426631e-08,1.2109625e-08,2.297327e-09,0.0004095023,0.00031355605,0.99989474,0.00012978235,4.8146836e-07,2.019533e-06,2.7754096e-10,0.00021232177,6.669866e-12,7.543349e-11,0.00012645166,3.5932934e-09,1.6703926e-06,2.258239e-10,0.0008745727,5.0807207e-09,4.650827e-05,0.000986761,0.00016094187,0.002082408,0.001037063,1.755997e-05,1.8239605e-06,2.657703e-05,0.04299296,6.2512413e-09,0.00012381334,9.470393e-12,0.00022342146,3.1973783e-14,0.010736885,4.4710234e-12,0.0046632476,1.924978e-08,0.59894484,0.00015472264,3.5916197e-05,1.312982e-07
3.606627e-06,0.06015765,1.011799e-06,6.3707284e-10,1.4379155e-13,0.0011076956,0.0001367506,0.017821752,0.0009997331,2.0405894e-05,2.4639033e-07,2.0102916e-16,5.84411e-05,0.00011385564,1.4991092e-07,0.0008652889,6.723782e-08,1.649567e-08,8.997941e-13,7.487522e-06,8.457576e-07,1.3370692e-06,1.0,2.1027736e-08,0.000640483,0.00026692008,0.0005314144,3.7868445e-05,3.6645062e-05,0.00082123047,4.5610642e-07,0.00018397602,2.321648e-08,1.0114932e-05,2.298042e-16,0.00016508166,4.4640285e-07,5.081229e-05,5.2140524e-07,0.9944969,0.012151503,0.005027257,1.1292961e-13
0.0008893971,0.9563425,0.0014290729,0.00011908818,0.000857374,0.8407074,0.024873868,0.983368,0.33096695,0.012266294,1.5123445e-07,3.9309123e-07,0.0033404261,0.00038735205,0.00033368985,0.039155774,0.0063900407,0.0017459381,4.158108e-07,0.0007296966,0.00013747087,0.00056922546,0.9976484,0.0020018325,0.39668962,0.61375195,0.019873297,0.0009654395,0.9165646,0.034390654,4.880421e-08,0.00985061,3.0024705e-06,0.0076447097,2.1700232e-06,0.9253702,1.7547232e-05,0.0037962622,0.00025420537,1.0,0.02649901,0.21749175,3.430911e-08
1.9579752e-12,0.41291568,5.0112403e-10,4.1149787e-17,3.829455e-14,0.012022204,0.0006806789,0.011614285,0.000113771646,4.769517e-10,1.8417755e-06,7.179958e-13,1.4983725e-05,3.5636656e-12,1.4873913e-12,0.00012944937,1.2729697e-06,3.164955e-05,2.1963127e-14,8.883291e-06,5.264091e-10,1.1118448e-06,1.0,3.155188e-05,0.0044076876,0.00072843937,5.8478676e-05,6.4393944e-06,0.0015445675,0.00033565448,6.762395e-11,1.6538992e-05,5.044162e-10,1.0265823e-05,0.007281801,0.0019150559,0.00014769756,2.3800828e-06,3.357475e-07,0.9081682,7.280641e-05,1.0146031e-06,7.9250555e-13
2.8256805e-16,0.889786,0.0007316048,7.1325564e-07,1.0417345e-09,0.99999714,0.034001384,0.0039211675,0.00028832263,1.23414e-06,4.493885e-08,3.145533e-10,4.183548e-08,6.9843564e-10,1.6961195e-08,0.0017778727,3.5551507e-06,5.5746797e-05,8.116067e-06,0.00043473573,0.0012696704,1.5902499e-06,0.0018816378,6.7564215e-05,0.000327858,0.00023545686,0.02669117,0.00014963509,0.0016181252,0.0057422454,5.763999e-10,0.00017989981,6.373056e-08,7.3223455e-06,5.0607124e-08,0.00012013899,0.005560694,0.105144896,0.01545692,0.18250088,0.0012345498,0.15428977,2.2270265e-06
0.042264696,0.99035245,0.026776599,0.1762914,0.008440438,0.9342509,0.9802341,0.9999949,0.12059351,0.16225041,0.13488151,0.014217793,0.4061313,0.040862888,0.06525723,0.2505373,0.23210785,0.6022641,0.024334962,0.42864788,0.2239654,0.37022868,0.9997278,0.562831,0.123244844,0.99545103,0.055143137,0.27478585,0.058004815,0.1342671,0.023545362,0.83739275,0.063394144,0.276438,0.083455615,0.9981142,0.1421746,0.7221103,0.20676345,0.99999857,0.18406141,0.7828381,0.012407982
0.059136253,0.9951467,0.27347055,0.4211678,0.069286525,0.9900546,0.9763885,0.99954516,0.7110391,0.47856385,0.2950019,0.0707685,0.5394705,0.1310908,0.34314165,0.4936932,0.4407699,0.55963457,0.059577443,0.6073312,0.48729354,0.53441226,0.9826927,0.73978966,0.9261028,0.9399051,0.22398238,0.46099824,0.057243206,0.15121664,0.050331816,0.5120082,0.40185475,0.5481329,0.022266448,0.9999697,0.27011013,0.64000994,0.6931057,1.0,0.07683586,0.7375604,0.19209096
1.4259714e-10,0.6695239,0.0004678977,9.34149e-09,0.0072192727,0.030064309,0.08415989,0.9969592,8.579632e-06,5.5079945e-06,6.1045333e-09,3.0780944e-09,6.881958e-06,0.021466078,3.926004e-08,0.0032912644,7.4123164e-08,0.008999443,1.7412972e-07,0.00010619186,1.0931491e-05,1.3689734e-05,0.8750645,4.133468e-07,0.0064581092,0.24471097,0.00020197225,1.0957791e-06,0.0007369954,0.0008341677,1.3502797e-08,0.0019894692,5.6200293e-05,2.4484754e-05,2.54497e-10,0.6207662,5.8921003e-05,0.0005684196,1.5863903e-06,1.0,0.0020886657,2.8246845e-06,1.9295711e-10
0.38885143,0.024190731,0.39826447,0.7043278,0.36641264,0.00793585,0.0015284191,0.3610761,0.27824563,0.8383743,0.65804887,0.38362786,0.70596343,0.47481716,0.49735582,0.3774548,0.6317465,0.19734803,0.31521377,0.6211223,0.6512112,0.42823955,0.14305833,0.5730888,0.016586643,0.10302566,0.04951054,0.6437733,0.003523013,0.061208405,0.21066767,0.025974032,0.5841034,0.77476615,0.52424765,0.17105626,0.5158755,0.091856316,0.6312806,0.99911565,0.04115145,0.5614082,0.53143305
6.6858546e-11,4.9111764e-05,2.894385e-07,2.5109524e-11,1.3801925e-06,0.000105686544,0.00017171148,0.0058654714,0.0017282531,1.3951636e-07,3.6820905e-14,1.3998366e-18,1.6407737e-09,5.5246907e-10,1.661262e-12,4.714203e-05,1.0442475e-08,2.938998e-07,1.3811836e-15,3.374431e-11,5.2553345e-13,2.0492641e-13,0.0011823615,6.4673293e-09,0.000250681,0.0013879634,0.0007196424,1.6057767e-05,0.0021614928,0.0013866329,7.944988e-13,0.055424586,5.7991395e-15,1.3643476e-08,2.2012476e-15,0.00036719537,1.29726755e-14,0.0029731109,6.5125573e-07,0.00015793725,4.2510103e-05,0.00079837115,9.653222e-08
4.6333318e-10,0.0057491995,0.0013230968,2.7553328e-06,2.0316864e-07,0.011829046,1.0,0.02500564,0.0002064451,0.17135106,0.00016817213,1.10753545e-10,0.00016172999,3.6585561e-06,3.015789e-10,0.012063544,0.00015120607,0.0006859612,2.184819e-10,0.0018285896,0.0013361871,1.7502993e-05,0.029074963,3.365147e-06,0.01846367,0.003611544,0.00081054494,3.132679e-07,0.0026672436,0.0056554284,0.000628808,0.01270172,2.351283e-08,0.0057193297,3.8079143e-08,0.05345665,7.592554e-05,0.90079194,7.026453e-08,0.771212,0.00554677,1.1576147e-05,2.4980113e-07
2.9098782e-08,0.0020251598,2.2872597e-07,5.401317e-06,4.5872596e-07,0.018406717,0.9991192,0.0033635786,0.0107098175,3.346651e-07,4.2899325e-07,2.2822527e-11,0.0048505585,2.475638e-11,3.2809109e-09,0.12186478,4.6160654e-08,1.3332277e-06,9.9419445e-11,0.00014274851,9.879359e-06,0.00023064873,0.15426345,0.00014439253,0.0022227713,0.01935764,8.252307e-06,0.0005407113,0.00049377297,0.0006355343,3.1333652e-10,0.03991359,2.3743345e-08,0.00093846966,1.0315189e-08,0.15882899,4.3651185e-09,0.36237258,7.22621e-06,0.9328976,0.009554412,1.3803209e-05,9.086403e-08
1.011482e-09,0.0005085803,8.022447e-14,6.0453274e-08,4.130615e-23,0.030586459,0.008406886,0.9999999,5.1351395e-05,2.2907459e-07,1.1677775e-10,4.6267395e-08,4.308723e-08,5.0124807e-11,7.597504e-09,0.00053227873,1.1745878e-05,1.0162459e-07,3.4369107e-12,0.0009110668,1.19072755e-11,0.0006776262,0.003591269,5.456263e-11,1.1934022e-05,4.2193864e-05,0.0004145498,2.3446984e-09,0.0007456413,0.0016610506,2.1665287e-12,0.011977497,8.6259845e-08,0.0010598243,1.9849877e-07,0.0015010586,1.4059916e-10,0.00011971108,2.6243777e-06,0.90896124,0.0003460193,0.0022899397,4.2334027e-12
0.046041213,0.9857671,0.09446991,0.13962267,0.0013222157,0.8616538,0.33925882,0.99999964,0.465304,0.28422564,0.088041805,0.0029199421,0.1136608,0.12509494,0.006265531,0.46906132,0.026060656,0.08751059,0.011132948,0.34222612,0.21880484,0.27376,0.9313252,0.075382285,0.7023029,0.8683832,0.0072828215,0.04049969,0.036180746,0.9838065,0.0007539543,0.54553324,0.031219803,0.19480042,0.026862506,0.9172303,0.25779516,0.45274892,0.009895882,1.0,0.17912239,0.5464202,0.0054848637
3.628848e-12,0.00014965692,5.3211606e-05,5.7575217e-08,3.7485577e-11,0.0002810152,0.001229277,1.0,2.097722e-06,1.8773277e-06,5.5438753e-12,1.2207761e-13,5.5720426e-07,2.1638719e-17,4.1796117e-10,9.5056384e-05,2.93936e-11,4.2975694e-07,4.4223702e-14,0.0009311,5.8802e-08,0.00017720954,0.120451905,4.1290896e-06,6.2770385e-05,0.00022848445,1.2120912e-05,5.880265e-09,0.0010791174,0.00085729716,2.7407005e-14,0.0002354427,4.9282303e-08,0.00013409549,8.6406444e-11,0.0001693313,2.5671538e-09,0.00042391443,1.271012e-10,0.56974065,7.827134e-05,4.170247e-05,5.147076e-09
1.4200795e-13,3.514648e-05,6.425589e-12,1.2993863e-08,7.5330637e-16,1.3428335e-05,0.006108637,0.016013082,0.003960827,0.00010032139,2.9239005e-14,1.8586655e-13,8.380896e-09,2.437131e-07,3.3443662e-19,4.102514e-07,1.117401e-06,2.0184689e-11,6.2056777e-18,7.6783316e-08,1.9591577e-10,1.2614878e-12,0.0019995167,7.762765e-09,0.005146389,4.331813e-05,2.843636e-05,4.8865193e-05,0.016087085,4.1243104e-05,2.842583e-13,7.564982e-05,1.1138645e-08,9.9544695e-06,2.9632814e-09,0.001891015,2.3325456e-11,0.00016943013,7.525167e-08,0.0020978046,0.0010173954,0.0019893176,2.3182478e-17
1.6929115e-10,0.0018334901,5.1544397e-11,2.206271e-11,1.739576e-13,0.001187935,0.009447197,1.0,0.00016011104,3.5273e-05,8.381758e-06,6.0949e-09,8.0455024e-08,1.2598853e-10,2.1047177e-10,0.0001136993,4.575899e-08,0.0005808115,5.207899e-16,0.000113457245,5.7207286e-05,4.8550164e-09,0.0017331574,6.2724825e-11,0.031757407,0.0004501467,1.4882003e-05,9.457325e-08,0.0003757777,0.0049894587,7.929641e-08,1.635874e-05,2.8694567e-06,2.044426e-06,1.3953999e-12,0.0009979579,2.463955e-07,0.00014082546,7.0701293e-07,0.79444647,0.00027901455,0.0039134533,5.1487816e-14
3.303669e-08,0.9935573,0.0014451466,4.0491914e-06,0.0011234093,0.90742236,0.006677971,0.8315746,0.036776543,0.00039235174,6.427681e-05,7.123992e-05,5.6405126e-05,1.9660006e-06,1.8815772e-08,0.17168492,0.040293958,4.9569346e-05,2.0641996e-06,0.074771285,0.010171717,0.001939796,0.7744893,0.0015355336,0.07256626,0.8156513,0.99989283,0.012014254,0.094732955,0.032751743,2.0042985e-06,0.019247554,7.0841934e-06,0.0074445307,0.00014511967,0.7185763,2.8003249e-06,0.07703147,0.000544059,1.0,0.04147113,0.027531119,1.24536275e-08
1.6062991e-10,0.87509733,2.5095585e-07,5.9510154e-11,5.2262715e-11,0.11971519,0.07772704,0.98484045,0.0010713991,3.4954282e-05,3.4329306e-10,1.3997557e-08,2.1283078e-05,2.2399924e-08,2.2767345e-08,0.0024322614,6.106155e-08,3.885041e-06,3.7374734e-06,5.9967537e-05,2.700698e-06,0.0001924597,0.9416743,0.00025530515,0.15246719,0.5677648,0.0045699687,0.00024917076,0.0046235565,0.012754485,1.3970085e-08,0.008186133,1.0497172e-06,8.5239135e-06,2.6987928e-07,0.89762855,2.3682338e-07,0.007741583,3.9818286e-05,1.0,0.017009897,0.0003136885,2.6074975e-08
0.00058841385,0.97472113,0.45924264,0.22805321,0.0017656055,0.9587751,0.98992914,0.9992393,0.90223485,0.4026308,0.082476854,0.0011814,0.1828178,0.001356013,0.04042712,0.801749,0.01681483,0.4440712,0.036741562,0.42653728,0.23641218,0.640508,0.9665941,0.11279365,0.9573763,0.7394531,0.83363664,0.02345818,0.23303825,0.97213167,0.0012074094,0.69845927,0.0848481,0.5333689,0.0005039532,0.9978011,0.10194052,0.86196834,0.013337818,1.0,0.52995825,0.5714042,0.003937301
0.03523152,0.97669244,0.5864961,0.5517836,0.022070378,0.9403957,0.6324821,0.9993917,0.9875728,0.60882777,0.09739262,0.0550365,0.47425687,0.01101581,0.045312908,0.65878403,0.42859808,0.45955,0.029996777,0.84203154,0.56169283,0.74548817,0.95692855,0.7255717,0.9708599,0.87961584,0.91088396,0.35120544,0.41120455,0.92076325,0.085611805,0.52497566,0.14648618,0.6280288,0.0040957746,0.9957551,0.32384658,0.7492616,0.62505627,1.0,0.036189064,0.81316745,0.006630652
8.215965e-11,0.00059661246,3.4948192e-07,4.1025663e-09,2.2749389e-06,0.0020656618,0.0035446316,1.0,5.9037216e-06,3.355725e-06,7.3597974e-08,3.541074e-17,2.3597661e-07,1.3703837e-10,8.369649e-13,0.006335814,3.1240063e-07,1.6359738e-05,1.0236809e-08,4.4689878e-06,0.0015396696,1.6408784e-07,0.04723347,1.382614e-06,0.00011136227,0.00036713286,0.000745121,3.942001e-12,0.0003222515,0.019578787,6.143267e-16,0.000116032585,5.5452108e-11,0.00027039615,3.853322e-12,0.009318113,1.0494346e-05,0.00040209023,2.4840738e-09,0.70803934,0.0049519013,8.375146e-05,5.2419527e-12
6.6917532e-06,0.8391499,6.62561e-05,0.00013896078,6.8469843e-09,0.45864165,0.23156488,0.9998977,0.0562187,1.7410513e-05,1.9099962e-06,1.1805659e-09,0.0004945408,1.2034405e-07,9.247956e-06,0.0123362625,0.00030580602,0.00061020633,1.1496735e-05,0.0123160025,0.012225672,0.00998457,0.8938174,3.6751768e-05,0.99450374,0.8467747,0.0085071875,0.0014185971,0.022132078,0.12079151,3.5048566e-09,0.12095248,2.4027862e-05,0.056149527,3.1324655e-06,0.99165326,0.0009156286,0.0073545626,0.002315309,1.0,0.0021226187,0.0056573646,0.00047618058
1.4897693e-10,6.116865e-05,0.0003942547,3.6700555e-08,9.03864e-09,0.00024194247,0.02274011,0.023658017,0.00068904395,4.062552e-05,0.00023373011,3.4815985e-12,0.00017929361,1.6206671e-11,4.3841637e-06,0.15044118,5.8758897e-06,2.4476362e-06,1.5546182e-09,1.4190078e-05,0.0021551012,5.596684e-05,0.0030836363,5.5542053e-08,0.0066866027,0.09395056,0.0003556301,4.019221e-06,0.00017947833,0.00030141705,2.2535328e-07,6.861157e-05,5.9082554e-06,0.00065608014,2.1539617e-12,1.0,1.667039e-08,0.002029091,0.00079248054,0.8552653,0.00015304289,0.0014448246,1.1520364e-11
1.9332153e-13,0.0035126212,7.845151e-05,7.9433514e-05,4.846023e-13,0.0001632169,0.00066604436,0.018232293,7.652432e-06,0.003028892,1.3141487e-06,1.0991404e-07,1.3620979e-06,7.81056e-05,1.9481696e-09,0.00010582915,1.9562883e-06,7.3160385e-07,1.0462591e-06,0.0019074642,8.617426e-06,3.1711967e-05,0.0007300492,0.00048986037,0.00024705048,0.0012720483,0.99999964,0.0064775874,0.010805112,0.032224335,9.3739025e-09,0.0065634097,0.44239485,0.00025597593,1.6199309e-08,0.00067909365,5.958682e-11,1.3658138e-05,0.010548902,0.021866137,0.0029287378,6.800486e-05,6.0381766e-10
8.216208e-09,0.37964222,3.4123872e-07,6.527532e-05,1.2606918e-08,0.025474936,0.02183622,0.14455624,0.0109926285,0.012799795,5.8812543e-06,1.5804407e-06,0.0061054104,1.5983378e-05,4.6111685e-07,0.17070386,5.7701036e-06,6.2736676e-06,5.298761e-06,0.00990538,0.0026042429,0.0012977157,0.99999666,0.00157316,0.0051339725,0.15877931,0.012351348,0.022122364,0.00055258424,0.005323164,0.0012600074,0.03732902,0.00055253395,0.08889666,0.0014348945,0.99929094,1.4237385e-05,0.0014715805,8.8744666e-05,0.99784076,0.99806744,0.006611718,0.002157071
3.4703777e-21,2.6668022e-05,9.920591e-12,1.9305992e-09,1.9265904e-12,0.00031281885,0.005374092,0.003297084,0.00010077404,4.9488117e-06,2.8610825e-09,5.3664964e-16,0.00698999,8.155855e-22,1.4725499e-11,1.7315271e-07,1.9470953e-10,2.3518026e-16,1.3794684e-13,1.0974463e-05,4.0721987e-10,6.8194346e-08,0.0008041764,1.9991774e-11,4.777261e-06,1.733895e-05,2.7013702e-06,9.0868807e-10,0.00046450744,0.00022280222,5.5501947e-11,0.0027731657,1.7351886e-07,4.7732716e-08,4.9816308e-14,9.539404e-06,1.7605375e-10,8.503057e-05,6.010959e-06,0.04875666,0.00021260702,9.003261e-05,3.0687428e-10
4.54807e-09,0.009263111,5.7561152e-08,4.307398e-05,1.08313925e-05,0.010039546,0.041606873,0.030653097,3.3094933e-05,4.9439928e-11,6.013781e-12,1.976051e-12,1.586659e-05,9.283026e-15,2.6866992e-08,2.1004438e-05,0.00016904382,1.4119557e-06,5.2867926e-13,2.3200897e-08,4.439337e-07,8.907826e-06,0.99444443,3.7703336e-05,0.00080804667,0.0014152862,0.0003164167,1.240546e-05,2.5362502e-05,0.01705119,2.4534483e-09,0.00012079883,4.43783e-08,0.00013403961,1.7835212e-09,0.0001367394,2.1720268e-09,2.3978148e-06,9.67072e-10,0.48080915,0.0005871385,2.7620534e-05,1.7591127e-08
2.961373e-12,0.004519724,4.888834e-06,0.00016030275,3.247067e-10,0.0010032151,0.15779299,0.12043196,7.0090164e-06,3.948145e-06,7.4495496e-08,3.4700176e-15,0.0002161614,2.9238422e-06,1.9596997e-05,0.045937024,1.5267985e-06,0.0006582067,2.419646e-15,0.005759837,1.193687e-07,2.7429685e-06,0.065974146,0.0025245587,0.0024877423,0.9986237,0.00074668723,1.0710223e-06,0.00023846462,0.003906929,8.029834e-08,0.0032949944,1.4821694e-05,0.10653822,1.7456902e-11,1.0,1.5461246e-10,0.00022950605,0.0009925421,0.9786628,0.00085727556,0.003581012,5.093735e-12
6.231079e-08,0.74830276,0.0002510613,3.591017e-05,0.0001550783,0.42993897,0.9970018,0.9946902,0.055112474,0.0004574633,1.8931682e-05,1.6600796e-06,0.00084960135,4.0923255e-06,1.2338421e-05,0.026267909,0.00027041187,0.00017379005,4.4007916e-08,0.011463057,0.00039637525,0.0023790605,0.9984616,0.00020116905,0.41179532,0.6859881,0.02072416,0.00017397756,0.054975618,0.15924953,7.055431e-06,0.033182923,0.00011562536,0.022490429,0.0010023409,0.78421396,1.2089207e-07,0.021115817,4.0461164e-05,1.0,0.021718988,0.018588647,0.000730762
1.2351644e-16,5.8758727e-05,4.7321227e-09,2.806227e-12,2.6310086e-11,0.00010327687,0.058937013,0.99999666,0.01788925,1.4091273e-10,3.6822416e-12,6.6266665e-15,8.108887e-06,1.3359134e-12,3.2422425e-16,0.0029366226,8.4477474e-11,1.48379575e-08,8.972141e-11,0.00013649852,2.5683337e-07,2.2275565e-07,0.00040151455,9.867979e-05,0.00436725,0.0009092704,0.00077410234,6.178915e-05,9.7760974e-05,0.000119158154,7.3998e-12,3.9619466e-05,3.8749218e-07,4.575505e-05,1.8614011e-09,0.030316792,4.774901e-12,0.0028377061,8.514032e-08,0.6053082,0.00027347254,3.743185e-05,4.40371e-10
0.000329266,0.9318556,0.0019485618,3.0779796e-05,0.00010762405,0.1559805,0.12389902,0.99716777,0.020015186,0.011269251,4.2897972e-07,0.0003180526,0.011811706,1.4677731e-06,6.552422e-07,0.033725254,9.146966e-05,0.0036297697,5.6796495e-07,0.014582189,0.039833084,3.92002e-05,0.8988872,0.00054683024,0.20598081,0.668825,0.9983041,0.0010769381,0.87091166,0.03287133,2.643661e-05,0.10910898,0.0001771977,0.032580614,0.0008141393,0.7786367,4.0932933e-05,0.05150475,0.0066988575,1.0,0.0015185855,0.055565666,2.8588383e-05
0.0016273267,0.9608358,0.03287023,0.043043282,7.327853e-05,0.45172805,0.27351737,0.98887527,0.50818235,0.20555413,0.02183955,0.00070935633,0.13008988,0.00021583209,0.0054006237,0.08562364,0.1114358,0.087324046,0.00051982485,0.25865322,0.081936665,0.12880489,0.93090767,0.0563647,0.26998898,0.7875412,0.004518857,0.14706643,0.036537092,0.99616796,0.0018928103,0.30501625,0.011309664,0.107774004,0.00034877364,0.77320224,0.011423297,0.32710752,0.020695165,1.0,0.015716804,0.36870942,6.43025e-05
7.1703537e-12,3.6088204e-05,9.89006e-08,1.7640204e-07,3.9569203e-10,0.0031578494,0.0023107557,0.00090181053,1.43259e-06,5.0065537e-06,2.4437584e-05,1.9157245e-17,7.5536054e-06,1.2299325e-14,3.977532e-14,0.019216299,9.888623e-07,4.0696484e-08,1.477932e-08,0.0014593626,3.1074485e-06,3.9456728e-07,0.00023908749,8.918884e-06,0.022880025,6.160723e-05,0.9999913,6.112352e-06,2.0871996e-06,0.005475376,1.3570102e-06,0.02194787,1.2998591e-09,8.0915845e-05,2.526233e-11,0.0026155666,9.6689975e-05,2.7531281e-05,3.3832669e-06,0.012391945,0.00067908363,0.0001178376,2.9891484e-10
4.1654982e-07,0.8259979,0.068578325,0.00027127846,6.0661525e-05,0.5117664,0.22425331,0.9970452,0.08202031,0.077689484,0.00054347666,8.3517785e-05,0.1610558,0.08109519,0.0016316538,0.66904974,0.0047448664,0.0007646515,0.0061623976,0.053109568,0.0145037295,0.002309861,0.90660435,0.010880039,0.68972963,0.9213635,0.023004709,0.015636455,0.25701892,0.050263576,0.00030558335,0.06497069,0.04711432,0.49523726,1.5133333e-05,0.9997235,0.0056898957,0.034847017,0.00087680045,1.0,0.21474,0.13654518,0.00018650493
8.883754e-13,0.008077595,5.6958027e-07,0.005426809,1.2416013e-19,0.024395507,0.0003381436,0.0059368466,0.00019297954,3.6563474e-08,1.2623409e-06,9.624612e-07,1.2443702e-08,9.88606e-16,1.2175822e-11,0.0004419633,1.8759277e-10,3.7361274e-09,9.98923e-12,7.161545e-07,2.1644686e-07,2.1121875e-06,0.99991155,1.0981247e-05,4.1215895e-05,4.6606856e-06,1.7288158e-06,3.3988706e-06,3.512152e-05,0.0005436145,3.776882e-16,0.034282215,6.6319555e-10,5.6109846e-05,1.4215164e-12,0.00011078714,3.7142644e-13,2.3306465e-07,7.3124995e-09,0.8287525,7.892198e-05,2.955922e-06,1.428595e-11
1.032668e-09,0.0002571312,2.4918397e-06,3.5315034e-06,3.9616665e-12,0.00078087294,0.0075885807,0.011707676,5.2140473e-05,1.4139066e-07,0.000177961,1.5836e-09,0.00026712066,2.2254026e-12,0.0010195441,0.0053334907,2.1869688e-07,3.3263183e-07,3.9386934e-16,1.4748507e-06,5.9757603e-09,5.679168e-06,0.00033995323,6.913032e-08,0.009297259,0.0005036216,0.0003950753,3.577901e-07,0.00015685937,1.0,1.7418512e-12,0.00016234444,0.00055772404,7.3841875e-05,1.2346375e-11,0.0006201418,1.7643798e-10,0.0048420723,1.5593044e-09,0.12414287,1.1437496e-05,2.4196547e-08,3.5093484e-11
2.569684e-06,0.89929193,0.0019472305,0.00064927916,1.8366104e-07,0.21417107,0.003994216,0.17357229,0.011022591,0.9272766,1.9375784e-05,1.470825e-06,0.13233708,1.869888e-09,0.0017485031,0.14068079,0.0023944688,0.0046261335,6.518492e-08,0.9827345,0.0012499249,0.008080381,0.07316178,0.045734778,0.00071026717,0.43359944,0.06862516,0.4545156,0.0021344319,0.0211819,6.556686e-08,0.010846561,0.00035144296,0.30609193,3.4555597e-07,0.09504147,0.00046662736,0.041106224,0.09362604,0.99919313,0.00081983645,0.9515825,6.8640966e-06
